filename,width,height,class,xmin,ymin,xmax,ymax
Plastic Chair in Mapple & Weather Brown Colour by Nilkamal-1.jpg,1600,1760,Plastic Chair in Mapple & Weather Brown Colour by Nilkamal,272,21,1334,1661
Raylestone Arm Chair in Provincial Teak Finish by Amberville-8.jpg,1600,1760,Raylestone Arm Chair in Provincial Teak Finish by Amberville,38,32,1483,1716
Rocking Chair in Teak Colour by RVF-1.jpg,1600,1760,Rocking Chair in Teak Colour by RVF,51,286,1504,1672
Segur Arm Chair in Warm Chestnut Finish by Woodsworth-4.jpg,1600,1760,Segur Arm Chair in Warm Chestnut Finish by Woodsworth,172,56,1432,1624
Smart Medium back Ergonomic Chairs by VOF-1.jpg,1600,1760,Smart Medium back Ergonomic Chairs by VOF,226,18,1462,1644
Stalley Arm Chair in Grey Color with Honey Oak Finish by Amberville-5.jpg,1600,1760,Stalley Arm Chair in Grey Color with Honey Oak Finish by Amberville,66,8,1565,1638
Standard Rocking Chair in Grey & Brown Colour Combo by INDOORS-8.jpg,1600,1760,Standard Rocking Chair in Grey & Brown Colour Combo by INDOORS,28,45,1599,1733
Star Ergonomic Chair in Maroon Colour by Parin-6.jpg,1600,1760,Star Ergonomic Chair in Maroon Colour by Parin,264,19,1332,1731
Sunday Chair in Brown Colour by Nilkamal-1.jpg,1600,1760,Sunday Chair in Brown Colour by Nilkamal,163,115,1341,1647
Tangy Ergonomic Chair in Grey Leatherette by Exclusive Furniture-2.jpg,1600,1760,Tangy Ergonomic Chair in Grey Leatherette by Exclusive Furniture,125,3,1448,1674
Teak Wood Rocking Chair in Walnut Finish by Furniease-2.jpg,1600,1760,Teak Wood Rocking Chair in Walnut Finish by Furniease,269,15,1353,1684
Acklom Rocking Chair in Warm Chestnut Finish by Amberville-5.jpg,1600,1760,Acklom Rocking Chair in Warm Chestnut Finish by Amberville,36,7,1557,1650
Ambatovy Outdoor Chair in Multicolour by Bohemiana-5.jpg,1600,1760,Ambatovy Outdoor Chair in Multicolour by Bohemiana,63,9,1511,1655
Amherst Arm Chair in Honey Oak Finish by Amberville-9.jpg,1600,1760,Amherst Arm Chair in Honey Oak Finish by Amberville,33,207,1600,1650
Amos Metal Chair in Brown Color by Bohemiana-2.jpg,1600,1760,Amos Metal Chair in Brown Color by Bohemiana,390,120,1219,1701
Anitz Arm Chair in Dual Tone Finish by Woodsworth-6.jpg,1600,1760,Anitz Arm Chair in Dual Tone Finish by Woodsworth,92,55,1519,1642
Anne Arm Chair in Warm Chestnut Finish by Amberville-1.jpg,1600,1760,Anne Arm Chair in Warm Chestnut Finish by Amberville,300,261,1338,1658
Annette Metal Chair in Orange Color by Bohemiana-10.jpg,1600,1760,Annette Metal Chair in Orange Color by Bohemiana,90,136,1600,1737
Luxury Plastic Chair in Red Colour by Italica Furniture-6.jpg,1600,1760,Luxury Plastic Chair in Red Colour by Italica Furniture,229,27,1354,1650
Medina Black Color Leather Accent Chair by Bohemiana-7.jpg,1600,1760,Medina Black Color Leather Accent Chair by Bohemiana,298,9,1337,1643
Mexico Folding Chair by Bohemiana-8.jpg,1600,1760,Mexico Folding Chair by Bohemiana,49,1143,1552,1648
Novella Chair in Black Colour by Nilkamal-4.jpg,1600,1760,Novella Chair in Black Colour by Nilkamal,154,7,1413,1635
Novella Plastic Chair in Black Colour by Nilkamal-4.jpg,1600,1760,Novella Plastic Chair in Black Colour by Nilkamal,252,19,1203,1643
