filename,width,height,class,xmin,ymin,xmax,ymax
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-1.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,150,121,1472,760
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-2.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,139,1,1477,745
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-3.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,535,187,1537,751
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-4.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,18,1,1597,782
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-5.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,226,8,1303,755
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-6.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,13,6,1561,784
Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living-7.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Burnt Sienna Colour by Urban Living,434,1,1172,793
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-1.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,147,116,1455,756
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-2.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,153,6,1498,745
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-3.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,513,187,1545,737
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-4.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,31,1,1597,774
