filename,width,height,class,xmin,ymin,xmax,ymax
Oscar Three Seater Sofa in Sandy Brown Colour by CasaCraft-1.jpg,1600,800,Oscar Three Seater Sofa in Sandy Brown Colour by CasaCraft,223,126,1433,739
Mamore Three Seater Sofa in Chestnut Brown Color by CasaCraft-6.jpg,1600,800,Mamore Three Seater Sofa in Chestnut Brown Color by CasaCraft,28,90,1572,739
New Ciara Three Seater Sofa in Dual Tone by Crystal Furnitech-4.jpg,1600,800,New Ciara Three Seater Sofa in Dual Tone by Crystal Furnitech,7,39,1579,739
Madeira Three Seater Sofa in Navy Blue Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Navy Blue Colour by CasaCraft,123,131,1470,747
Magnum Three Seater Sofa in Black Leatherette by Crystal Furnitech-2.jpg,1600,800,Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft,152,14,1475,732
Miranda Three Seater Sofa in Garnet Red Colour by CasaCraft-6.jpg,1600,800,Miranda Three Seater Sofa in Garnet Red Colour by CasaCraft,34,78,1570,739
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-9.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,75,21,1521,741
Miranda Three Seater Sofa in Charcoal Grey Colour by CasaCraft-2.jpg,1600,800,Miranda Three Seater Sofa in Charcoal Grey Colour by CasaCraft,97,34,1508,737
Managua Three Seater Sofa in Blue Colour by CasaCraft-1.jpg,1600,800,Managua Three Seater Sofa in Blue Colour by CasaCraft,141,132,1459,744
Parana Three Seater Sofa in Charcoal Grey Color by CasaCraft-2.jpg,1600,800,Parana Three Seater Sofa in Charcoal Grey Color by CasaCraft,134,31,1474,739
Madeira Three Seater Sofa in Chestnut Brown Colour by CasaCraft-2.jpg,1600,800,Madeira Three Seater Sofa in Chestnut Brown Colour by CasaCraft,111,26,1505,739
Maurya Handcrafted Three Seater Sofa in Honey Oak Finish by Mudramark-4.jpg,1600,800,Maurya Handcrafted Three Seater Sofa in Honey Oak Finish by Mudramark,10,5,1587,734
Parana Three Seater Sofa in Beige Color by CasaCraft-10.jpg,1600,800,Parana Three Seater Sofa in Beige Color by CasaCraft,20,52,1567,742
Oscar Three Seater Sofa in Charcoal Grey Colour by CasaCraft-6.jpg,1600,800,Oscar Three Seater Sofa in Charcoal Grey Colour by CasaCraft,84,29,1511,741
Madeira Three Seater Sofa in Charcoal Grey Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Beige Colour by CasaCraft,103,118,1489,742
Madeira Three Seater Sofa in Charcoal Grey Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Charcoal Grey Colour by CasaCraft,257,418,257,418
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,157,129,1436,739
Madeira Three Seater Sofa in Chestnut Brown Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Chestnut Brown Colour by CasaCraft,103,134,1451,742
Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft-2.jpg,1600,800,Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft,144,29,1459,741
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-6.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,59,36,1534,741
Parana Three Seater Sofa in Chestnut Brown Color by CasaCraft-7.jpg,1600,800,Parana Three Seater Sofa in Chestnut Brown Color by CasaCraft,39,83,1557,739
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-2.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,170,23,1441,744
Lara Three Seater Sofa in Sandy Brown Colour by CasaCraft-7.jpg,1600,800,Lara Three Seater Sofa in Sandy Brown Colour by CasaCraft,456,11,1084,744
Memphis Monarch Three Seater Sofa in Dark Brown Colour by Urban Living-3.jpg,1600,800,Memphis Monarch Three Seater Sofa in Dark Brown Colour by Urban Living,589,378,1207,734
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-2.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,125,29,1503,746
Managua Three Seater Sofa in Blue Colour by CasaCraft-2.jpg,1600,800,Managua Three Seater Sofa in Blue Colour by CasaCraft,152,5,1457,741
Lara Three Seater Sofa in Chestnut Brown Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Chestnut Brown Colour by CasaCraft,62,50,1546,741
Lara Three Seater Sofa in Denim Blue Colour by CasaCraft-9.jpg,1600,800,Lara Three Seater Sofa in Denim Blue Colour by CasaCraft,10,47,1589,739
